"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","",,,,"","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","=c11-c10","=d11-d10","=e11-e10",,,"",,"","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","",,,,"","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","","","Oktober","November","December","","","asd","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","",,"",,,"",,"asd","","","","asd","","","","",,,,"","asd","","","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","hej","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","=c11-c10","=c11-c10","",,,"",,"hej","","","","hej","","","","",,,,"","hej","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000","","","","s","","","","","","","","asd","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"sss","","","",,,"",,"","s","","","","s","","","",,"hej","med","","","s","","","","","","","","asd","","","","asd","","","","","","","","","","","hej med jer!","","","","","","","","","hej","","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"=c14","=2*c19","=pow(d19,2)/100","=sqrt(e19)",,,"",,"hej med jer!","","","","hej med jer!","","","","",,"0","1","","hej med jer!","","","","","","","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","sss","","","","","","","","","s","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"=c19*d19*e19*f19","=c19*d19*e19*f19","=c19*d19*e19*f19","=c19*d19*e19*f19",,,"",,"","sss","","","","sss","","","",,"=A1+B1+C1","=pow(A1,B1)","","","sss","","","","","","","","","s","","","","s","","","","asd","","","","","","","","","","","","","","","hej med jer!","","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","","","",,,"",,"Udgifter","25000","25000","25000","","","","","",,"","","","","","","","","","","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","","","","","","","","","sss","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Oktober","November","December",,,,"",,"Indkomst","32000","32000","32000","","","","","",,"","","","","","","","","","","","","","sss","","","","sss","","","","","s","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","",,"","","","","","","","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","",,"","","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","",,"","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,"Udgifter","25000","25000","25000",,,"","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10",,"Indkomst","32000","32000","32000",,,"","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej","","","","asd","","","","asd","","","",,"","","","",,,"","Udgifter","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","25000","","","Oktober","November","December","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","s","","","hej","","","","hej","","","",,"","=c11-c10","=d11-d10","=e11-e10",,,"","Indkomst","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","32000","","Udgifter","25000","25000","25000","","","hej","","","","asd","","","","asd","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej med jer!","","","","","s","","","","s","","",,"asd","","","",,,"","","","hej","","","","asd","","","","asd","","","","","","","","","","Indkomst","32000","32000","32000","Udgifter","","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","sss","","","hej med jer!","","","","hej med jer!","","","",,"hej","","","",,,"","","","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","Indkomst","","hej med jer!","","","","","s","","","","s","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"","sss","","","","sss","","",,"","s","","",,,"","asd","","hej med jer!","","","","","s","","","","s","","","","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"Udgifter","25000","25000","25000",,,,,,"hej med jer!","","","",,,"","hej","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","asd","","","","","","","","","","","sss","","","","sss","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"Indkomst","32000","32000","32000",,,,,,"","sss","","",,,"","","","","","","","","sss","","","","sss","","","","","s","","","","hej","","","","asd","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"","","","",,,,,,,,,,,,"","hej med jer!","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","s","","","hej","","","","","","Indkomst","32000","32000","32000","","","","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,"","","","","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","hej med jer!","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"asd","","","",,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","","","sss","","","hej med jer!","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"",,,,"hej","","","Oktober","November","December",,"","Oktober","November","December",,,,,"","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","","","asd","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Oktober","November","December","","s","Udgifter","25000","25000","25000",,"Udgifter","25000","25000","25000",,,,,"","","","","","","","asd","","","","","","","","","","","","","","","","","","Udgifter","","","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000",,"Indkomst","32000","32000","32000",,,,,"","","","","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","","","","","","Indkomst","","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Indkomst","32000","32000","32000","","sss","","","","",,"","","","",,,,,"","Udgifter","","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","","","","","","","","","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10",,"","=c11-c10","=d11-d10","=e11-e10",,,,,"","Indkomst","","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","","","","","","","","Indkomst","32000","32000","32000","","sss","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","",,"asd","","","",,,,,"","","","Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","","","asd","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"asd","","","","","s","hej","","","",,"hej","","","",,,,,"","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","hej","","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej","","","","hej med jer!","","","s","","",,"","s","","",,,,,"","asd","","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","Oktober","November","December","","","asd","","","","","s","hej","","","","","hej","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","s","","","","sss","hej med jer!","","","",,"hej med jer!","","","",,,,,"","hej","","asd","","","","","s","hej","","","","","hej","","","","","","","Udgifter","25000","25000","25000","hej med jer!","","hej","","","","hej med jer!","","","s","","","","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"hej med jer!","","","",,,"","sss","","",,"","sss","","",,,,,"","","","hej","","","","hej med jer!","","","s","","","","","s","","","","","","Indkomst","32000","32000","32000","","","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","sss","","","","Oktober","November","December",,,,,,,,,,,,"","hej med jer!","","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","","","","","","","asd","","hej med jer!","","","","","","","sss","","","","","sss","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","Oktober","November","December","25000","25000","25000",,,,,,,,,,,,"","","","hej med jer!","","","","","","","sss","","","","","sss","","","","","","","=c11-c10","=d11-d10","=e11-e10","hej","","","sss","","","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December",,,,,,,,"","","","","sss","","","","Oktober","November","December","","","","","","","","","","","asd","","","","","","","","Oktober","November","December","25000","25000","25000","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December",,,,"","","","","","Oktober","November","December","25000","25000","25000","","","","","","","","","","","hej","","","","hej med jer!","","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,"","","","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","s","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000",,,,"","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","hej med jer!","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","",,,,"","","","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","sss","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","Oktober","November","December","","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","s","","","","","","hej","","","","asd","","","",,,,"","","","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Udgifter","25000","25000","25000","","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"hej med jer!","","","","sss","","","","s","","","hej","","","",,,,"","","","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","Indkomst","32000","32000","32000","","","","s","","","","","","hej","","","","asd","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","sss","","",,,,"hej med jer!","","","","","s","","",,,,"","Udgifter","","","","s","","","","","","hej","","","","asd","","","","","","","","","","","","","hej med jer!","","","","sss","","","","s","","","hej","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Udgifter","25000","25000","25000",,,,"","sss","","","hej med jer!","","","",,,,"","Indkomst","","","hej med jer!","","","","sss","","","","s","","","hej","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","sss","","","","","","hej med jer!","","","","","s","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Indkomst","32000","32000","32000",,,"","Oktober","November","December",,"","sss","","",,,,"","","","","","sss","","","","","","hej med jer!","","","","","s","","","","","","asd","","","","","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","","","",,,"Udgifter","25000","25000","25000","","Oktober","November","December",,,,,"","","","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","","","hej","","","","","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","=c11-c10","=d11-d10","=e11-e10",,,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,"","asd","","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","s","","","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"asd","","","",,,"","","","","Indkomst","32000","32000","32000",,,,,"","hej","","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","hej med jer!","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"hej","","","",,,"","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","sss","","","","","asd","","","","","","","","","","Indkomst","32000","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","","","",,,"asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,"","hej med jer!","","","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","","","Udgifter","25000","25000","25000","","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"hej med jer!","","","",,,"hej","","","","asd","","","",,,,,"","","","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","Indkomst","32000","32000","32000","","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"","","","",,,"","s","","","hej","","","",,,,,"","","","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","hej med jer!","","","","","","hej","","","","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"hej med jer!","","","","","s","","",,,,,"","","","","hej med jer!","","","","","","hej","","","","asd","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","sss","","","","","","s","","","hej","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"","sss","","","hej med jer!","","","","","","","","","","","","","","","","","","","","","","hej","","","","","","","","asd","","","","","","","","","","","","hej med jer!","","","","","s","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
